id,class
14159,neg
14160,neg
14161,neg
14162,pos
14163,pos
14164,pos
14165,neg
14166,neg
14167,pos
14168,pos
14169,pos
14170,neg
14171,pos
14172,neg
14173,pos
14174,neg
14175,neg
14176,pos
14177,neg
14178,pos
14179,neg
14180,neg
14181,pos
14182,neg
14183,pos
14184,pos
14185,pos
14186,neg
14187,neg
14188,neg
14189,pos
14190,pos
14191,neg
14192,neg
14193,pos
14194,neg
14195,pos
14196,neg
14197,pos
14198,neg
14199,neg
14200,pos
14201,pos
14202,pos
14203,neg
14204,pos
14205,pos
14206,neg
14207,pos
14208,pos
14209,pos
14210,neg
14211,neg
14212,neg
14213,pos
14214,neg
14215,pos
14216,pos
14217,pos
14218,neg
14219,neg
14220,pos
14221,pos
14222,neg
14223,neg
14224,neg
14225,pos
14226,neg
14227,neg
14228,neg
14229,pos
14230,neg
14231,pos
14232,pos
14233,pos
14234,neg
14235,neg
14236,neg
14237,pos
14238,neg
14239,pos
14240,neg
14241,neg
14242,neg
14243,neg
14244,pos
14245,pos
14246,pos
14247,pos
14248,neg
14249,pos
14250,pos
14251,pos
14252,neg
14253,pos
14254,pos
14255,neg
14256,neg
14257,pos
14258,pos
14259,neg
14260,pos
14261,neg
14262,pos
14263,pos
14264,pos
14265,pos
14266,pos
14267,neg
14268,neg
14269,pos
14270,pos
14271,pos
14272,neg
14273,neg
14274,neg
14275,neg
14276,neg
14277,neg
14278,neg
14279,neg
14280,pos
14281,neg
14282,neg
14283,neg
14284,neg
14285,pos
14286,neg
14287,pos
14288,pos
14289,pos
14290,neg
14291,neg
14292,neg
14293,pos
14294,pos
14295,pos
14296,pos
14297,neg
14298,neg
14299,neg
14300,pos
14301,pos
14302,neg
14303,neg
14304,pos
14305,neg
14306,neg
14307,pos
14308,pos
14309,pos
14310,neg
14311,pos
14312,neg
14313,neg
14314,pos
14315,neg
14316,pos
14317,pos
14318,neg
14319,neg
14320,pos
14321,pos
14322,pos
14323,pos
14324,pos
14325,pos
14326,neg
14327,neg
14328,neg
14329,neg
14330,pos
14331,neg
14332,neg
14333,pos
14334,neg
14335,pos
14336,pos
14337,pos
14338,pos
14339,pos
14340,neg
14341,neg
14342,neg
14343,pos
14344,neg
14345,neg
14346,neg
14347,neg
14348,pos
14349,neg
14350,pos
14351,pos
14352,neg
14353,pos
14354,pos
14355,pos
14356,pos
14357,pos
14358,pos
14359,pos
14360,neg
14361,neg
14362,pos
14363,pos
14364,neg
14365,neg
14366,neg
14367,neg
14368,pos
14369,pos
14370,neg
14371,neg
14372,neg
14373,neg
14374,pos
14375,neg
14376,neg
14377,neg
14378,pos
14379,pos
14380,pos
14381,neg
14382,neg
14383,neg
14384,pos
14385,pos
14386,neg
14387,neg
14388,pos
14389,neg
14390,neg
14391,neg
14392,pos
14393,neg
14394,neg
14395,neg
14396,neg
14397,pos
14398,pos
14399,pos
14400,neg
14401,pos
14402,neg
14403,pos
14404,neg
14405,pos
14406,pos
14407,pos
14408,neg
14409,neg
14410,neg
14411,pos
14412,neg
14413,neg
14414,neg
14415,neg
14416,neg
14417,neg
14418,pos
14419,pos
14420,neg
14421,pos
14422,pos
14423,neg
14424,neg
14425,pos
14426,neg
14427,pos
14428,pos
14429,pos
14430,neg
14431,pos
14432,neg
14433,neg
14434,neg
14435,neg
14436,neg
14437,pos
14438,neg
14439,neg
14440,neg
14441,neg
14442,neg
14443,pos
14444,neg
14445,neg
14446,pos
14447,neg
14448,pos
14449,pos
14450,pos
14451,pos
14452,neg
14453,neg
14454,pos
14455,pos
14456,neg
14457,pos
14458,pos
14459,pos
14460,neg
14461,pos
14462,neg
14463,neg
14464,neg
14465,pos
14466,pos
14467,neg
14468,neg
14469,neg
14470,pos
14471,pos
14472,neg
14473,neg
14474,pos
14475,neg
14476,pos
14477,pos
14478,neg
14479,neg
14480,pos
14481,pos
14482,pos
14483,pos
14484,pos
14485,neg
14486,pos
14487,pos
14488,pos
14489,neg
14490,neg
14491,pos
14492,pos
14493,neg
14494,neg
14495,neg
14496,neg
14497,pos
14498,neg
14499,pos
14500,pos
14501,neg
14502,neg
14503,neg
14504,neg
14505,pos
14506,pos
14507,pos
14508,neg
14509,pos
14510,neg
14511,pos
14512,neg
14513,pos
14514,pos
14515,neg
14516,pos
14517,pos
14518,neg
14519,neg
14520,neg
14521,neg
14522,neg
14523,pos
14524,neg
14525,pos
14526,pos
14527,neg
14528,pos
14529,pos
14530,neg
14531,pos
14532,neg
14533,neg
14534,neg
14535,pos
14536,pos
14537,pos
14538,pos
14539,neg
14540,pos
14541,neg
14542,pos
14543,pos
14544,pos
14545,pos
14546,pos
14547,neg
14548,pos
14549,pos
14550,pos
14551,pos
14552,neg
14553,pos
14554,neg
14555,pos
14556,neg
14557,neg
14558,neg
14559,neg
14560,neg
14561,pos
14562,neg
14563,pos
14564,neg
14565,neg
14566,pos
14567,neg
14568,neg
14569,neg
14570,neg
14571,pos
14572,neg
14573,neg
14574,pos
14575,pos
14576,neg
14577,neg
14578,pos
14579,neg
14580,pos
14581,neg
14582,pos
14583,pos
14584,pos
14585,neg
14586,neg
14587,neg
14588,neg
14589,pos
14590,pos
14591,pos
14592,neg
14593,neg
14594,neg
14595,pos
14596,neg
14597,neg
14598,pos
14599,pos
14600,neg
14601,pos
14602,neg
14603,pos
14604,pos
14605,pos
14606,neg
14607,neg
14608,neg
14609,pos
14610,pos
14611,pos
14612,pos
14613,neg
14614,neg
14615,neg
14616,pos
14617,pos
14618,neg
14619,pos
14620,neg
14621,pos
14622,pos
14623,neg
14624,neg
14625,pos
14626,neg
14627,neg
14628,pos
14629,pos
14630,pos
14631,neg
14632,pos
14633,pos
14634,pos
14635,pos
14636,pos
14637,neg
14638,pos
14639,pos
14640,neg
14641,pos
14642,pos
14643,neg
14644,pos
14645,neg
14646,pos
14647,neg
14648,neg
14649,pos
14650,neg
14651,neg
14652,pos
14653,pos
14654,neg
14655,pos
14656,neg
14657,neg
14658,pos
14659,pos
14660,neg
14661,pos
14662,pos
14663,neg
14664,neg
14665,neg
14666,neg
14667,neg
14668,neg
14669,pos
14670,neg
14671,pos
14672,pos
14673,neg
14674,pos
14675,neg
14676,pos
14677,neg
14678,neg
14679,neg
14680,neg
14681,pos
14682,pos
14683,pos
14684,pos
14685,pos
14686,neg
14687,neg
14688,neg
14689,neg
14690,neg
14691,pos
14692,neg
14693,neg
14694,pos
14695,pos
14696,neg
14697,neg
14698,pos
14699,neg
14700,neg
14701,neg
14702,pos
14703,neg
14704,neg
14705,pos
14706,pos
14707,pos
14708,neg
14709,pos
14710,neg
14711,pos
14712,neg
14713,pos
14714,neg
14715,neg
14716,pos
14717,pos
14718,neg
14719,pos
14720,neg
14721,pos
14722,pos
14723,neg
14724,pos
14725,pos
14726,neg
14727,neg
14728,pos
14729,neg
14730,pos
14731,pos
14732,neg
14733,neg
14734,neg
14735,neg
14736,neg
14737,neg
14738,pos
14739,pos
14740,neg
14741,pos
14742,pos
14743,pos
14744,pos
14745,neg
14746,pos
14747,pos
14748,neg
14749,neg
14750,neg
14751,neg
14752,pos
14753,neg
14754,pos
14755,pos
14756,neg
14757,neg
14758,neg
14759,neg
14760,neg
14761,neg
14762,pos
14763,pos
14764,pos
14765,pos
14766,neg
14767,neg
14768,pos
14769,pos
14770,pos
14771,neg
14772,neg
14773,neg
14774,pos
14775,pos
14776,neg
14777,neg
14778,pos
14779,pos
14780,neg
14781,pos
14782,neg
14783,neg
14784,pos
14785,pos
14786,pos
14787,neg
14788,pos
14789,pos
14790,neg
14791,neg
14792,pos
14793,neg
14794,neg
14795,neg
14796,pos
14797,pos
14798,neg
14799,neg
14800,neg
14801,pos
14802,neg
14803,neg
14804,pos
14805,neg
14806,pos
14807,pos
14808,pos
14809,neg
14810,neg
14811,pos
14812,neg
14813,pos
14814,neg
14815,pos
14816,pos
14817,neg
14818,neg
14819,neg
14820,neg
14821,pos
14822,pos
14823,neg
14824,neg
14825,pos
14826,neg
14827,neg
14828,neg
14829,neg
14830,pos
14831,pos
14832,neg
14833,pos
14834,neg
14835,neg
14836,neg
14837,pos
14838,pos
14839,pos
14840,pos
14841,pos
14842,neg
14843,neg
14844,pos
14845,pos
14846,pos
14847,neg
14848,pos
14849,neg
14850,neg
14851,pos
14852,neg
14853,neg
14854,pos
14855,neg
14856,pos
14857,neg
14858,pos
14859,pos
14860,neg
14861,pos
14862,neg
14863,neg
14864,pos
14865,neg
14866,pos
14867,neg
14868,neg
14869,pos
14870,neg
14871,neg
14872,neg
14873,neg
14874,neg
14875,neg
14876,neg
14877,neg
14878,pos
14879,neg
14880,neg
14881,pos
14882,pos
14883,pos
14884,neg
14885,pos
14886,pos
14887,neg
14888,neg
14889,pos
14890,pos
14891,neg
14892,neg
14893,neg
14894,neg
14895,neg
14896,pos
14897,neg
14898,neg
14899,neg
14900,neg
14901,neg
14902,pos
14903,neg
14904,pos
14905,neg
14906,pos
14907,pos
14908,neg
14909,neg
14910,neg
14911,neg
14912,neg
14913,pos
14914,neg
14915,neg
14916,pos
14917,neg
14918,pos
14919,neg
14920,pos
14921,neg
14922,pos
14923,pos
14924,neg
14925,neg
14926,neg
14927,pos
14928,pos
14929,pos
14930,neg
14931,neg
14932,pos
14933,neg
14934,pos
14935,neg
14936,neg
14937,pos
14938,neg
14939,neg
14940,neg
14941,neg
14942,neg
14943,pos
14944,neg
14945,pos
14946,neg
14947,neg
14948,pos
14949,pos
14950,neg
14951,neg
14952,pos
14953,pos
14954,pos
14955,pos
14956,neg
14957,neg
14958,neg
14959,neg
14960,neg
14961,pos
14962,pos
14963,pos
14964,neg
14965,pos
14966,neg
14967,neg
14968,neg
14969,pos
14970,neg
14971,neg
14972,pos
14973,neg
14974,pos
14975,neg
14976,pos
14977,neg
14978,neg
14979,pos
14980,neg
14981,pos
14982,neg
14983,pos
14984,neg
14985,neg
14986,neg
14987,pos
14988,pos
14989,pos
14990,pos
14991,pos
14992,neg
14993,neg
14994,neg
14995,neg
14996,neg
14997,pos
14998,neg
14999,pos
15000,neg
15001,pos
15002,pos
15003,pos
15004,neg
15005,neg
15006,neg
15007,neg
15008,pos
15009,pos
15010,pos
15011,pos
15012,neg
15013,pos
15014,neg
15015,pos
15016,pos
15017,pos
15018,neg
15019,neg
15020,pos
15021,pos
15022,pos
15023,neg
15024,neg
15025,neg
15026,pos
15027,neg
15028,pos
15029,neg
15030,pos
15031,pos
15032,neg
15033,pos
15034,pos
15035,pos
15036,neg
15037,pos
15038,neg
15039,neg
15040,pos
15041,neg
15042,pos
15043,neg
15044,pos
15045,neg
15046,pos
15047,pos
15048,pos
15049,pos
15050,neg
15051,neg
15052,pos
15053,neg
15054,pos
15055,pos
15056,neg
15057,neg
15058,pos
15059,neg
15060,pos
15061,neg
15062,neg
15063,neg
15064,neg
15065,neg
15066,pos
15067,neg
15068,neg
15069,pos
15070,pos
15071,pos
15072,neg
15073,neg
15074,pos
15075,pos
15076,pos
15077,pos
15078,neg
15079,neg
15080,neg
15081,neg
15082,neg
15083,pos
15084,neg
15085,pos
15086,pos
15087,pos
15088,neg
15089,pos
15090,neg
15091,pos
15092,neg
15093,pos
15094,neg
15095,pos
15096,pos
15097,pos
15098,pos
15099,neg
15100,neg
15101,neg
15102,pos
15103,pos
15104,pos
15105,pos
15106,pos
15107,pos
15108,neg
15109,neg
15110,neg
15111,neg
15112,neg
15113,neg
15114,neg
15115,neg
15116,pos
15117,pos
15118,pos
15119,pos
15120,pos
15121,pos
15122,pos
15123,neg
15124,neg
15125,pos
15126,neg
15127,neg
15128,neg
15129,neg
15130,neg
15131,pos
15132,neg
15133,pos
15134,pos
15135,pos
15136,neg
15137,pos
15138,pos
15139,pos
15140,pos
15141,neg
15142,pos
15143,pos
15144,pos
15145,pos
15146,neg
15147,pos
15148,pos
15149,pos
15150,pos
15151,pos
15152,pos
15153,neg
15154,pos
15155,neg
15156,neg
15157,pos
15158,neg
15159,pos
15160,neg
15161,pos
15162,neg
15163,neg
15164,pos
15165,neg
15166,neg
15167,neg
15168,neg
15169,neg
15170,pos
15171,neg
15172,neg
15173,pos
15174,pos
15175,pos
15176,neg
15177,neg
15178,neg
15179,neg
15180,pos
15181,pos
15182,neg
15183,neg
15184,neg
15185,neg
15186,pos
15187,pos
15188,neg
15189,pos
15190,neg
15191,neg
15192,pos
15193,neg
15194,pos
15195,neg
15196,pos
15197,neg
15198,pos
15199,neg
15200,neg
15201,pos
15202,neg
15203,pos
15204,pos
15205,neg
15206,neg
15207,neg
15208,neg
15209,pos
15210,neg
15211,neg
15212,neg
15213,pos
15214,neg
15215,pos
15216,neg
15217,pos
15218,neg
15219,neg
15220,pos
15221,neg
15222,neg
15223,neg
15224,pos
15225,neg
15226,pos
15227,pos
15228,pos
15229,neg
15230,pos
15231,pos
15232,neg
15233,pos
15234,pos
15235,neg
15236,neg
15237,pos
15238,neg
15239,neg
15240,neg
15241,pos
15242,pos
15243,neg
15244,pos
15245,neg
15246,neg
15247,neg
15248,neg
15249,neg
15250,pos
15251,pos
15252,pos
15253,pos
15254,neg
15255,neg
15256,pos
15257,pos
15258,neg
15259,neg
15260,neg
15261,pos
15262,neg
15263,neg
15264,pos
15265,pos
15266,pos
15267,neg
15268,neg
15269,pos
15270,neg
15271,neg
15272,neg
15273,pos
15274,pos
15275,neg
15276,neg
15277,neg
15278,neg
15279,pos
15280,pos
15281,neg
15282,neg
15283,pos
15284,neg
15285,pos
15286,neg
15287,pos
15288,neg
15289,neg
15290,pos
15291,pos
15292,neg
15293,neg
15294,pos
15295,pos
15296,neg
15297,neg
15298,pos
15299,pos
15300,pos
15301,pos
15302,pos
15303,neg
15304,neg
15305,pos
15306,neg
15307,neg
15308,pos
15309,neg
15310,neg
15311,neg
15312,pos
15313,pos
15314,neg
15315,neg
15316,neg
15317,neg
15318,neg
15319,neg
15320,pos
15321,neg
15322,neg
15323,pos
15324,neg
15325,neg
15326,neg
15327,neg
15328,pos
15329,neg
15330,pos
15331,neg
15332,neg
15333,pos
15334,neg
15335,pos
15336,pos
15337,pos
15338,neg
15339,neg
15340,neg
15341,neg
15342,pos
15343,neg
15344,neg
15345,pos
15346,pos
15347,neg
15348,pos
15349,pos
15350,pos
15351,pos
15352,pos
15353,neg
15354,neg
15355,neg
15356,neg
15357,neg
15358,neg
15359,neg
15360,pos
15361,neg
15362,neg
15363,neg
15364,pos
15365,neg
15366,neg
15367,pos
15368,neg
15369,neg
15370,pos
15371,neg
15372,pos
15373,neg
15374,neg
15375,neg
15376,pos
15377,pos
15378,pos
15379,neg
15380,neg
15381,pos
15382,pos
15383,neg
15384,neg
15385,neg
15386,neg
15387,pos
15388,neg
15389,neg
15390,neg
15391,neg
15392,neg
15393,neg
15394,neg
15395,pos
15396,pos
15397,pos
15398,neg
15399,pos
15400,neg
15401,neg
15402,neg
15403,neg
15404,pos
15405,neg
15406,neg
15407,pos
15408,pos
15409,pos
15410,neg
15411,pos
15412,neg
15413,neg
15414,pos
15415,pos
15416,pos
15417,neg
15418,neg
15419,neg
15420,neg
15421,neg
15422,neg
15423,pos
15424,neg
15425,pos
15426,pos
15427,pos
15428,pos
15429,pos
15430,neg
15431,neg
15432,neg
15433,neg
15434,pos
15435,pos
15436,pos
15437,neg
15438,neg
15439,neg
15440,neg
15441,pos
15442,pos
15443,neg
15444,neg
15445,pos
15446,pos
15447,pos
15448,pos
15449,neg
15450,pos
15451,pos
15452,pos
15453,pos
15454,neg
15455,neg
15456,neg
15457,neg
15458,neg
15459,neg
15460,pos
15461,pos
15462,pos
15463,pos
15464,neg
15465,pos
15466,neg
15467,pos
15468,pos
15469,pos
15470,neg
15471,pos
15472,neg
15473,neg
15474,pos
15475,neg
15476,neg
15477,pos
15478,pos
15479,pos
15480,pos
15481,pos
15482,pos
15483,neg
15484,pos
15485,pos
15486,neg
15487,pos
15488,neg
15489,pos
15490,pos
15491,neg
15492,pos
15493,neg
15494,pos
15495,pos
15496,neg
15497,pos
15498,pos
15499,neg
15500,pos
15501,neg
15502,pos
15503,neg
15504,pos
15505,neg
15506,neg
15507,pos
15508,pos
15509,neg
15510,pos
15511,neg
15512,pos
15513,pos
15514,neg
15515,neg
15516,pos
15517,pos
15518,pos
15519,pos
15520,pos
15521,neg
15522,pos
15523,pos
15524,neg
15525,neg
15526,neg
15527,pos
15528,neg
15529,neg
15530,neg
15531,neg
15532,pos
15533,pos
15534,pos
15535,neg
15536,neg
15537,neg
15538,neg
15539,neg
15540,neg
15541,pos
15542,pos
15543,neg
15544,pos
15545,neg
15546,neg
15547,pos
15548,neg
15549,pos
15550,neg
15551,neg
15552,pos
15553,neg
15554,neg
15555,neg
15556,pos
15557,neg
15558,neg
15559,neg
15560,pos
15561,pos
15562,pos
15563,pos
15564,pos
15565,neg
15566,pos
15567,pos
15568,neg
15569,pos
15570,neg
15571,pos
15572,neg
15573,neg
15574,pos
15575,pos
15576,neg
15577,neg
15578,neg
15579,neg
15580,neg
15581,neg
15582,neg
15583,pos
15584,neg
15585,pos
15586,pos
15587,neg
15588,neg
15589,pos
15590,neg
15591,neg
15592,pos
15593,pos
15594,pos
15595,neg
15596,neg
15597,pos
15598,neg
15599,pos
15600,neg
15601,pos
15602,neg
15603,pos
15604,neg
15605,neg
15606,pos
15607,neg
15608,neg
15609,pos
15610,neg
15611,neg
15612,neg
15613,pos
15614,pos
15615,pos
15616,pos
15617,pos
15618,neg
15619,neg
15620,pos
15621,neg
15622,neg
15623,neg
15624,neg
15625,pos
15626,pos
15627,neg
15628,neg
15629,pos
15630,neg
15631,neg
15632,neg
15633,pos
15634,pos
15635,neg
15636,neg
15637,neg
15638,neg
15639,neg
15640,neg
15641,pos
15642,pos
15643,neg
15644,pos
15645,neg
15646,neg
15647,pos
15648,pos
15649,neg
15650,neg
15651,pos
15652,pos
15653,neg
15654,neg
15655,neg
15656,pos
15657,neg
15658,pos
15659,neg
15660,pos
15661,pos
15662,pos
15663,pos
15664,neg
15665,pos
15666,pos
15667,pos
15668,neg
15669,neg
15670,neg
15671,neg
15672,neg
15673,neg
15674,pos
15675,pos
15676,pos
15677,neg
15678,pos
15679,pos
15680,neg
15681,pos
15682,neg
15683,pos
15684,neg
15685,neg
15686,neg
15687,pos
15688,pos
15689,neg
15690,neg
15691,pos
15692,pos
15693,neg
15694,pos
15695,pos
15696,pos
15697,neg
15698,neg
15699,pos
15700,neg
15701,pos
15702,pos
15703,neg
15704,neg
15705,neg
15706,pos
15707,pos
15708,neg
15709,neg
15710,neg
15711,pos
15712,pos
15713,pos
15714,neg
15715,neg
15716,pos
15717,neg
15718,neg
15719,neg
15720,neg
15721,pos
15722,neg
15723,pos
15724,pos
15725,neg
15726,pos
15727,pos
15728,neg
15729,pos
15730,pos
15731,pos
15732,pos
15733,pos
15734,pos
15735,pos
15736,pos
15737,neg
15738,neg
15739,neg
15740,pos
15741,pos
15742,pos
15743,neg
15744,neg
15745,neg
15746,pos
15747,neg
15748,neg
15749,pos
15750,neg
15751,pos
15752,neg
15753,pos
15754,pos
15755,pos
15756,pos
15757,pos
15758,neg
15759,pos
15760,pos
15761,pos
15762,pos
15763,neg
15764,pos
15765,neg
15766,pos
15767,pos
15768,neg
15769,neg
15770,neg
15771,pos
15772,neg
15773,pos
15774,neg
15775,neg
15776,pos
15777,neg
15778,neg
15779,pos
15780,pos
15781,pos
15782,neg
15783,neg
15784,neg
15785,neg
15786,neg
15787,pos
15788,neg
15789,pos
15790,neg
15791,pos
15792,neg
15793,neg
15794,pos
15795,neg
15796,pos
15797,neg
15798,neg
15799,pos
15800,neg
15801,pos
15802,neg
15803,neg
15804,neg
15805,neg
15806,neg
15807,neg
15808,neg
15809,pos
15810,neg
15811,neg
15812,neg
15813,pos
15814,pos
15815,neg
15816,neg
15817,neg
15818,pos
15819,neg
15820,pos
15821,neg
15822,pos
15823,pos
15824,neg
15825,neg
15826,neg
15827,neg
15828,neg
15829,neg
15830,neg
15831,pos
15832,neg
15833,neg
15834,pos
15835,neg
15836,neg
15837,neg
15838,neg
15839,pos
15840,pos
15841,neg
15842,neg
15843,pos
15844,neg
15845,pos
15846,pos
15847,pos
15848,neg
15849,neg
15850,neg
15851,pos
15852,neg
15853,neg
15854,pos
15855,neg
15856,neg
15857,neg
15858,pos
15859,neg
15860,pos
15861,pos
15862,pos
15863,neg
15864,neg
15865,neg
15866,pos
15867,pos
15868,neg
15869,pos
15870,neg
15871,neg
15872,neg
15873,neg
15874,neg
15875,neg
15876,neg
15877,pos
15878,neg
15879,pos
15880,pos
15881,neg
15882,pos
15883,pos
15884,pos
15885,neg
15886,neg
15887,neg
15888,neg
15889,neg
15890,pos
15891,pos
15892,neg
15893,pos
15894,pos
15895,pos
15896,pos
15897,neg
15898,neg
15899,neg
15900,pos
15901,pos
15902,neg
15903,neg
15904,pos
15905,neg
15906,neg
15907,pos
15908,pos
15909,neg
15910,pos
15911,neg
15912,pos
15913,pos
15914,neg
15915,pos
15916,neg
15917,pos
15918,neg
15919,pos
15920,pos
15921,neg
15922,pos
15923,neg
15924,pos
15925,pos
15926,neg
15927,pos
15928,pos
15929,neg
15930,pos
15931,neg
15932,neg
15933,neg
15934,pos
15935,pos
15936,neg
15937,pos
15938,neg
15939,pos
15940,neg
15941,neg
15942,pos
15943,neg
15944,neg
15945,pos
15946,neg
15947,neg
15948,pos
15949,neg
15950,neg
15951,neg
15952,neg
15953,neg
15954,neg
15955,neg
15956,neg
15957,pos
15958,neg
15959,neg
15960,pos
15961,neg
15962,neg
15963,neg
15964,neg
15965,neg
15966,neg
15967,pos
15968,pos
15969,pos
15970,pos
15971,pos
15972,neg
15973,neg
15974,neg
15975,neg
15976,neg
15977,pos
15978,pos
15979,neg
15980,neg
15981,neg
15982,pos
15983,pos
15984,neg
15985,pos
15986,neg
15987,pos
15988,pos
15989,neg
15990,pos
15991,pos
15992,neg
15993,pos
15994,neg
15995,pos
15996,neg
15997,neg
15998,pos
15999,pos
16000,neg
